st_tech,sample,gene,cluster1,cluster2,avc_log2fc,p_val,nonsp_time_min,exp_p_val,non_sp_aic,sp_aic,exp_time_min
smi,lung5rep3_fov28,HLA-DRB1,tumor,t_cell,0,0.235085810571036,0.012748384475708,0.273627720058618,4808.09584190166,4720.46419446317,0.479041270414988
smi,lung5rep3_fov28,HLA-DRB5,t_cell,macrophage,0,3.33066907387547e-16,0.00402761697769165,2.85327317328665e-14,1734.32142663195,1736.32352687174,0.0788196245829264
smi,lung5rep3_fov28,HLA-DRB5,tumor,macrophage,0,0,0.00443741877873739,0,4893.28334002897,4885.58287845954,0.281508139769236
smi,lung5rep3_fov28,HLA-DRB5,tumor,t_cell,0,0.585053646911937,0.00442522764205933,0.677864719485045,4731.33512036193,4722.96747824086,0.287924838066101
smi,lung5rep3_fov28,HLA-E,t_cell,macrophage,0,0.175748975829983,0.00400375525156657,0.171413855425483,1754.5072167453,1751.21310957518,0.0554725368817647
smi,lung5rep3_fov28,HLA-E,tumor,macrophage,0,0.000776212736190995,0.00420063734054565,0.00287943907889954,4960.98860098129,4956.7783383822,0.3092400709788
smi,lung5rep3_fov28,HLA-E,tumor,t_cell,0,0.258969319849085,0.0041361927986145,0.295904586650602,4820.07566662757,4814.59181645157,0.248724353313446
smi,lung5rep3_fov28,HMGB2,t_cell,macrophage,0,0.218533455971542,0.00582162936528524,0.22313607114064,1366.0587099188,1369.43751591611,0.0956541101137797
smi,lung5rep3_fov28,HMGB2,tumor,macrophage,0,5.42798575420278e-07,0.00644253889719645,0.00100068460412306,4455.47128109731,4416.91881242327,0.420585294564565
smi,lung5rep3_fov28,HMGB2,tumor,t_cell,0,0.00161105472056911,0.00659332275390625,0.0156382947612745,4363.48723222356,4329.79237828321,0.351055300235748
smi,lung5rep3_fov28,HMGN2,t_cell,macrophage,0,0.497024094379339,0.00900942087173462,0.49702409437934,1139.97497744295,1143.97497744295,0.0555354078610738
smi,lung5rep3_fov28,HMGN2,tumor,macrophage,0,0.773472060051314,0.00941308339436849,0.773277725848283,3375.273886339,3379.2722520138,1.14720635414124
smi,lung5rep3_fov28,HMGN2,tumor,t_cell,0,0.256272560097408,0.00956036647160848,0.256272466648931,3232.29328510566,3236.29328431951,0.299090031782786
smi,lung5rep3_fov28,HPGDS,t_cell,macrophage,0,0.635861152724531,0.00659894943237305,0.78320008976105,854.159752680322,858.52914123179,0.103310402234395
smi,lung5rep3_fov28,HPGDS,tumor,macrophage,0,0.269107802006928,0.00636504888534546,0.269107804702107,2857.02892733462,2861.02892735714,0.516724467277527
smi,lung5rep3_fov28,HPGDS,tumor,t_cell,0,0.126992902190561,0.00618788401285807,0.126992904384405,2761.28658364731,2765.2865836704,0.308768864472707
smi,lung5rep3_fov28,HSD17B2,t_cell,macrophage,0,0.281755111388213,0.0170962731043498,0.278700722086798,874.070752677767,878.068952617064,0.297382275263468
smi,lung5rep3_fov28,HSD17B2,tumor,macrophage,0,0.0148103244468764,0.0178573608398437,0.0238779765674872,3314.14524873459,3315.54784838648,0.968694508075714
smi,lung5rep3_fov28,HSD17B2,tumor,t_cell,0,0.00117327831380443,0.0178609093030294,0.00126315421697809,3186.03364266908,3187.82365700829,1.01037366390228
smi,lung5rep3_fov28,HSD3B2,t_cell,macrophage,0,4.46146989303564e-05,0.00526469151178996,4.48882012216156e-05,999.954810562444,1003.9543333621,0.756385481357574
smi,lung5rep3_fov28,HSD3B2,tumor,macrophage,0,0.0344100589423146,0.00581807692845662,0.0344100770988793,3130.02188945624,3134.02188985927,0.301989030838013
smi,lung5rep3_fov28,HSD3B2,tumor,t_cell,0,0.000912944943120775,0.00551861127217611,0.000912936377683526,2690.06206495977,2694.06204545248,1.21957571903865
smi,lung5rep3_fov28,HSP90AA1,t_cell,macrophage,0,0.0416401677800909,0.012102480729421,0.0909165432077392,1706.35751469899,1707.01124133873,0.0988646944363912
smi,lung5rep3_fov28,HSP90AA1,tumor,macrophage,0,1.11022302462516e-16,0.0128084460894267,6.90974610861872e-10,4944.38626999504,4922.88933940942,0.31095381975174
smi,lung5rep3_fov28,HSP90AA1,tumor,t_cell,0,3.44125580020727e-06,0.0128719965616862,0.000696783747436425,4865.89278165312,4839.38023486295,0.59327263434728
smi,lung5rep3_fov28,HSP90AB1,t_cell,macrophage,0,0.566653779529285,0.009627366065979,0.566917930642068,1757.79263611145,1761.79176510527,0.200363520781199
smi,lung5rep3_fov28,HSP90AB1,tumor,macrophage,0,0,0.00966281096140544,0,4458.22761599613,4455.68477975054,0.379510994752248
smi,lung5rep3_fov28,HSP90AB1,tumor,t_cell,0,0,0.00945674180984497,0,4369.2514002397,4364.48723556547,0.299806201457977
smi,lung5rep3_fov28,HSP90B1,t_cell,macrophage,0,3.67643930099248e-05,0.0116449952125549,3.67643930099248e-05,1668.30771395826,1672.30771395826,0.0572518905003866
smi,lung5rep3_fov28,HSP90B1,tumor,macrophage,0,0,0.0118540525436401,1.86293924731018e-08,4841.37392171096,4743.17958350077,0.479890576998393
smi,lung5rep3_fov28,HSP90B1,tumor,t_cell,0,0,0.0123631477355957,0,4601.00324325399,4506.4044240453,0.519029382864634
smi,lung5rep3_fov28,HSPA1A,t_cell,macrophage,0,0.322114399645258,0.0112382054328918,0.545516369758113,1833.91832656227,1747.33455433307,0.0552101055781047
smi,lung5rep3_fov28,HSPA1A,tumor,macrophage,0,0,0.012078865369161,1.95160492211244e-08,4845.23040371175,4775.72471519247,0.514907705783844
smi,lung5rep3_fov28,HSPA1A,tumor,t_cell,0,8.10462807976364e-15,0.012263556321462,1.46259226951884e-10,4796.82053789732,4614.88270673228,0.444003283977509
smi,lung5rep3_fov28,HSPA1B,t_cell,macrophage,0,0.243823597969105,0.0112736980120341,0.662658708662332,1813.13202004297,1748.25427873251,0.0695401708285014
smi,lung5rep3_fov28,HSPA1B,tumor,macrophage,0,0,0.0119832793871562,1.68326019789333e-10,4843.5662437123,4782.26026591869,0.602311782042185
smi,lung5rep3_fov28,HSPA1B,tumor,t_cell,0,6.66133814775094e-15,0.011900528271993,4.21240820003277e-12,4772.28284725194,4653.84527515603,0.520854496955872
smi,lung5rep3_fov28,HSPB1,t_cell,macrophage,0,0.0556164071968742,0.0118115504582723,0.224179407631004,1703.11290008426,1706.40552297274,0.100405275821686
smi,lung5rep3_fov28,HSPB1,tumor,macrophage,0,0.00319208978896579,0.0131158351898193,0.000786983829046961,5019.30149736487,4966.02993460499,0.372157696882884
smi,lung5rep3_fov28,HSPB1,tumor,t_cell,0,2.86919615177794e-07,0.0124483267466227,1.73319298135688e-07,4861.31619300729,4805.895397211,0.313951106866201
smi,lung5rep3_fov28,HTT,t_cell,macrophage,0,0.673270824663543,0.00460341771443685,0.877442955582546,1110.29379296313,1114.42009504256,0.101274506251017
smi,lung5rep3_fov28,HTT,tumor,macrophage,0,0.00226054949153531,0.00567540725072225,0.002260555577698,3842.88594962322,3846.88595068115,0.30457022190094
smi,lung5rep3_fov28,HTT,tumor,t_cell,0,0.00134084234000098,0.00457926988601685,0.0013408373291921,3709.81124089429,3713.81123955321,0.275689538319906
smi,lung5rep3_fov28,IAPP,t_cell,macrophage,0,0.0121198422731522,0.00554236968358358,0.0143973134442076,838.572680055025,841.172847538474,0.0840568820635478
smi,lung5rep3_fov28,IAPP,tumor,macrophage,0,0.067527263131811,0.00487718184789022,0.0902311286076229,2446.94350072325,2446.61668059049,0.406669270992279
smi,lung5rep3_fov28,IAPP,tumor,t_cell,0,0.0826771479459876,0.00490323702494303,0.0823687587031041,2072.86844578934,2073.8533564768,0.388495937983195
smi,lung5rep3_fov28,ICAM1,t_cell,macrophage,0,0.126353515963386,0.0110053658485413,0.129780255615886,1241.7771410455,1236.62551171957,0.0692273139953613
smi,lung5rep3_fov28,ICAM1,tumor,macrophage,0,0.229337555815071,0.0109868248303731,0.738613937057392,3539.96064327067,3530.44236567322,0.336754802862803
smi,lung5rep3_fov28,ICAM1,tumor,t_cell,0,0.329072675554982,0.0108098705609639,0.323470376528205,3373.60075338235,3367.05415214685,0.38630735874176
smi,lung5rep3_fov28,ICAM2,t_cell,macrophage,0,0.158609611868733,0.00459626118342082,0.15859043024286,1329.88646234034,1333.88636405703,0.181041483084361
smi,lung5rep3_fov28,ICAM2,tumor,macrophage,0,0.00268441609584713,0.00575163761774699,0.0026844108415548,4065.50594179688,4069.50593113325,0.963504815101624
smi,lung5rep3_fov28,ICAM2,tumor,t_cell,0,0.323632310653503,0.00742487907409668,0.323631882283091,4028.79623952112,4032.79622828953,1.1850136478742
smi,lung5rep3_fov28,ICAM3,t_cell,macrophage,0,0.00859200628383017,0.0105547507603963,0.00859200464146859,1310.6733334748,1314.673333463,0.12729586760203
smi,lung5rep3_fov28,ICAM3,tumor,macrophage,0,0.778025862207177,0.0109442234039307,0.778025869823449,3289.85702421549,3293.85702435642,0.40104968547821
smi,lung5rep3_fov28,ICAM3,tumor,t_cell,0,0.000273007495715794,0.0109185695648193,0.000273006146697674,3399.50560324227,3403.50560184355,0.357047172387441
smi,lung5rep3_fov28,ICOS,t_cell,macrophage,0,0.00235635807200396,0.00698387622833252,0.00235635807200385,1125.25567752174,1129.25567752174,0.196383992830912
smi,lung5rep3_fov28,ICOS,tumor,macrophage,0,0.250206762456697,0.00826367139816284,0.250206763975012,2734.93681105399,2738.93681106682,0.850355593363444
smi,lung5rep3_fov28,ICOS,tumor,t_cell,0,0.000766805301793738,0.0045535683631897,0.000766802962712365,2970.10351588563,2974.10351488472,0.218945368131002
smi,lung5rep3_fov28,ICOSLG,t_cell,macrophage,0,0.000510665926065079,0.00464565753936768,0.00113322984585795,1297.58821192515,1294.93639527852,0.274032080173492
smi,lung5rep3_fov28,ICOSLG,tumor,macrophage,0,0.00435666798963175,0.00522697369257609,0.00370174890624708,3788.09413462169,3788.08072949684,0.935669692357381
smi,lung5rep3_fov28,ICOSLG,tumor,t_cell,0,0.0416162552517069,0.00560595989227295,0.05356364912655,3517.9495395578,3518.33419162198,0.622788496812185
smi,lung5rep3_fov28,IDO1,t_cell,macrophage,0,0.559613127522487,0.0048443078994751,0.612478331500537,922.796203808132,926.651535727208,0.152823984622955
smi,lung5rep3_fov28,IDO1,tumor,macrophage,0,0.228940423740542,0.00571407079696655,0.131847628903204,3101.69837478992,3091.52427427026,0.727970770994822
smi,lung5rep3_fov28,IDO1,tumor,t_cell,0,0.0836088183057609,0.00670095284779867,0.0900241110565662,2992.00073506243,2973.28798552005,0.39051552216212
smi,lung5rep3_fov28,IER3,t_cell,macrophage,0,0.764250225031421,0.00622127850850423,0.825696520371856,1262.7431875829,1263.20926615762,0.261983132362366
smi,lung5rep3_fov28,IER3,tumor,macrophage,0,0,0.00661889314651489,1.83186799063151e-14,4740.30279882662,4618.1352490695,0.978082287311554
smi,lung5rep3_fov28,IER3,tumor,t_cell,0,0,0.00473360617955526,1.11022302462516e-15,4610.56293238851,4490.12834828033,0.428657166163127
smi,lung5rep3_fov28,IFI27,t_cell,macrophage,0,0.0817369471593367,0.0143663048744202,0.182754220859663,1089.62862051153,1088.12582856825,0.056024440129598
smi,lung5rep3_fov28,IFI27,tumor,macrophage,0,0,0.014825713634491,0,4661.24538511638,4661.46193830507,0.431058283646901
smi,lung5rep3_fov28,IFI27,tumor,t_cell,0,0,0.0057925820350647,0,4492.8308595856,4493.86297592358,0.350250760714213
smi,lung5rep3_fov28,IFIH1,t_cell,macrophage,0,0.166246564690344,0.0106027245521545,0.236869325563883,1165.68309528284,1161.41346325025,0.185732622941335
smi,lung5rep3_fov28,IFIH1,tumor,macrophage,0,0.926719205131741,0.0117448170979818,0.944826143503398,3515.71668911667,3510.48835173959,0.411854982376099
smi,lung5rep3_fov28,IFIH1,tumor,t_cell,0,0.0946859456920059,0.0115189870198568,0.125163270083324,3328.64581313382,3325.94663274046,0.364469989140828
smi,lung5rep3_fov28,IFIT1,t_cell,macrophage,0,0.350584586550338,0.00631492137908936,0.38437312364562,867.714473821248,850.236105778856,0.745465207099915
smi,lung5rep3_fov28,IFIT1,tumor,macrophage,0,0.450310772424591,0.00775228341420492,0.458763581550302,2865.16566423885,2867.02961646953,0.984996398289998
smi,lung5rep3_fov28,IFIT1,tumor,t_cell,0,0.0738150990784538,0.00621856848398844,0.0881563298371921,2686.77683591079,2688.41999481692,0.668821040789286
smi,lung5rep3_fov28,IFITM1,t_cell,macrophage,0,4.55048088099375e-09,0.00519099235534668,4.71223482456651e-09,1515.73574297166,1519.72281718118,0.582637755076091
smi,lung5rep3_fov28,IFITM1,tumor,macrophage,0,0,0.00596112012863159,4.55191440096314e-15,4673.517022561,4645.22005889015,0.620570409297943
smi,lung5rep3_fov28,IFITM1,tumor,t_cell,0,0.0225783708050723,0.00505832036336263,0.0333893892281345,4695.10956815263,4668.3933859123,0.640537508328756
smi,lung5rep3_fov28,IFITM3,t_cell,macrophage,0,0.0597939872554217,0.0114401340484619,0.966031006611547,1719.58732828913,1701.59833171205,0.0759300510088603
smi,lung5rep3_fov28,IFITM3,tumor,macrophage,0,0,0.0119551658630371,0.000200452331160283,4841.57867374115,4742.9006795181,0.398772684733073
smi,lung5rep3_fov28,IFITM3,tumor,t_cell,0,0,0.0120568792025248,1.03713207016964e-05,4742.13298389062,4646.67185739258,0.485826822121938
smi,lung5rep3_fov28,IFNA1,t_cell,macrophage,0,0.743996887788595,0.00528109073638916,0.767834864076457,775.994734954096,778.504197011715,0.0686360359191895
smi,lung5rep3_fov28,IFNA1,tumor,macrophage,0,0.992460835889042,0.0065388282140096,0.992438022456328,2287.26989117344,2291.26982824338,1.20173024733861
smi,lung5rep3_fov28,IFNA1,tumor,t_cell,0,0.670217380149068,0.00593735376993815,0.670199209736526,2177.7948834055,2181.79477899032,0.977201731999715
smi,lung5rep3_fov28,IFNAR1,t_cell,macrophage,0,0.646871457640992,0.00600963036219279,0.623254547134487,1307.98702291061,1310.72658712142,0.178050045172373
smi,lung5rep3_fov28,IFNAR1,tumor,macrophage,0,0.140140931764625,0.00535375277201335,0.153619549858955,3966.51291644582,3970.03188117203,0.515285229682922
smi,lung5rep3_fov28,IFNAR1,tumor,t_cell,0,0.0538796557063874,0.00859812498092651,0.0538796961954107,3800.73702071484,3804.73702138993,0.571483794848124
smi,lung5rep3_fov28,IFNAR2,t_cell,macrophage,0,0.986782016097628,0.00516142845153809,0.81073324451304,1371.65442727452,1374.41779349739,0.28544625043869
smi,lung5rep3_fov28,IFNAR2,tumor,macrophage,0,0.000737368625999935,0.00601619879404704,0.000736859639650089,4316.01909972281,4320.01683448905,1.35535811980565
smi,lung5rep3_fov28,IFNAR2,tumor,t_cell,0,0.0026915422619902,0.00605725844701131,0.00269141249753668,4208.69186588128,4212.68880454428,1.30089793602626
smi,lung5rep3_fov28,IFNB1,t_cell,macrophage,0,0.897437953053721,0.00521942377090454,0.897437953053722,920.86463457328,924.864634573279,0.0640683889389038
smi,lung5rep3_fov28,IFNB1,tumor,macrophage,0,0.400665432580488,0.00666864315668742,0.395446617087134,2734.38033233515,2737.85965091075,2.17645257314046
smi,lung5rep3_fov28,IFNB1,tumor,t_cell,0,0.547981167104446,0.00622662305831909,0.533007896837954,2653.18217984338,2656.88224327716,1.48390672206879
smi,lung5rep3_fov28,IFNG,t_cell,macrophage,0,0.14571716387502,0.00921034812927246,0.142116106043958,693.02714881154,696.758378227187,0.0686553557713827
smi,lung5rep3_fov28,IFNG,tumor,macrophage,0,0.583992092501225,0.00949842532475789,0.583992210624596,2082.61862233256,2086.61862358872,0.325545763969421
smi,lung5rep3_fov28,IFNG,tumor,t_cell,0,0.158470420165039,0.00979540348052979,0.158549519340538,1820.48717536609,1824.3905214035,1.62028469244639
smi,lung5rep3_fov28,IFNGR1,t_cell,macrophage,0,0.000171890603643532,0.0118639906247457,0.000171894221982827,1409.40851623967,1413.40851428007,0.526837114493052
smi,lung5rep3_fov28,IFNGR1,tumor,macrophage,0,0.796149545120555,0.00546525716781616,0.769265643801548,4399.76448544628,4399.60020466692,0.321597476800283
smi,lung5rep3_fov28,IFNGR1,tumor,t_cell,0,1.42420045105007e-05,0.00568270683288574,7.91715455437103e-05,4131.01152537923,4129.71510660978,0.246574930349986
smi,lung5rep3_fov28,IFNGR2,t_cell,macrophage,0,0.0177865531825309,0.0191389520963033,0.0186974895732693,1270.0379375657,1273.96289560388,0.322469890117645
smi,lung5rep3_fov28,IFNGR2,tumor,macrophage,0,6.94932142941695e-08,0.020049790541331,5.86007768595964e-05,4490.01633222824,4466.31633762064,0.66899098555247
smi,lung5rep3_fov28,IFNGR2,tumor,t_cell,0,3.76809694557778e-13,0.0200230995814006,4.03279554195279e-09,4295.56599212492,4271.05472544555,0.767707375685374
smi,lung5rep3_fov28,IFNL2,t_cell,macrophage,0,0.427921699724766,0.00486017068227132,0.423009125819501,936.322196803622,940.320479835035,0.240734171867371
smi,lung5rep3_fov28,IFNL2,tumor,macrophage,0,0.191561352017827,0.00577243169148763,0.191374077627745,2817.27262146343,2821.27151045485,1.2928115328153
smi,lung5rep3_fov28,IFNL2,tumor,t_cell,0,0.83932195275947,0.00810141960779826,0.789081614976075,2795.40204421673,2795.8143831536,0.643516023953756
smi,lung5rep3_fov28,IFNL3,t_cell,macrophage,0,0.962548419203785,0.00483656724294027,0.965704891369255,1229.01654494578,1232.5709757467,0.263621600468953
smi,lung5rep3_fov28,IFNL3,tumor,macrophage,0,0.434669497740016,0.00622260570526123,0.435226522381501,3250.72920614256,3254.72024671204,1.95828317006429
smi,lung5rep3_fov28,IFNL3,tumor,t_cell,0,0.437404840476493,0.00623846848805745,0.4377365694559,3154.08929523291,3158.08543080296,1.6880615790685
smi,lung5rep3_fov28,IGF1,t_cell,macrophage,0,0.949154825039584,0.00559218724568685,0.934030896370904,1011.35465531643,1015.08317747533,0.197405962149302
smi,lung5rep3_fov28,IGF1,tumor,macrophage,0,0.228537688562717,0.00631830294926961,0.228537700523603,3190.77798343606,3194.77798353887,0.299276812871297
smi,lung5rep3_fov28,IGF1,tumor,t_cell,0,0.315109515550022,0.00615793863932292,0.315109531795224,3123.3617908445,3127.36179097878,0.2819988489151
smi,lung5rep3_fov28,IGF1R,t_cell,macrophage,0,0.282081779240401,0.00528617699940999,0.282067988035847,1034.6893714569,1038.68924520539,0.289216848214467
smi,lung5rep3_fov28,IGF1R,tumor,macrophage,0,2.60836986377688e-05,0.00495824019114176,0.000236504019120676,3967.10862959061,3966.55478878019,0.648192656040192
smi,lung5rep3_fov28,IGF1R,tumor,t_cell,0,1.73226590038933e-06,0.00626914501190186,2.66944271620773e-06,3823.31771129132,3822.88316067786,0.684431898593903
smi,lung5rep3_fov28,IGF2,t_cell,macrophage,0,0.570665235021273,0.0068867286046346,0.805583893633948,633.306103523843,637.743939980085,0.0625648260116577
smi,lung5rep3_fov28,IGF2,tumor,macrophage,0,0.282401549643682,0.00746395985285441,0.282401567189214,2323.97372891722,2327.97372906304,0.321920084953308
smi,lung5rep3_fov28,IGF2,tumor,t_cell,0,0.119018613415509,0.00669701099395752,0.146231060979241,2261.00045116178,2264.93743321284,0.357414738337199
smi,lung5rep3_fov28,IGF2R,t_cell,macrophage,0,0.000504256778949608,0.00435551802317301,0.000501454561997461,1376.34880354863,1380.0838950849,0.0781017343203227
smi,lung5rep3_fov28,IGF2R,tumor,macrophage,0,9.94825879074845e-05,0.0085492730140686,9.94827257525532e-05,3912.13183161177,3916.13183195719,0.413498202959696
smi,lung5rep3_fov28,IGF2R,tumor,t_cell,0,0.206296486417987,0.00653005441029867,0.206296468455416,3641.04924603387,3645.04924587551,0.397258750597636
smi,lung5rep3_fov28,IGFBP3,t_cell,macrophage,0,0.597270613114012,0.0170748988787333,0.50898463683529,1045.60619421532,1035.29328537242,0.313137384255727
smi,lung5rep3_fov28,IGFBP3,tumor,macrophage,0,0.387616194517669,0.0175847967465719,0.250906700177991,3335.74989665915,3325.46079899225,0.430608332157135
smi,lung5rep3_fov28,IGFBP3,tumor,t_cell,0,0.162051001119239,0.0176926334698995,0.218129272289509,3210.73677128486,3192.79075046147,0.370626024405162
smi,lung5rep3_fov28,IGFBP5,t_cell,macrophage,0,3.1897091140709e-05,0.00661205848058065,0.0272867253123611,1523.04717276426,1493.62910923156,0.113761281967163
smi,lung5rep3_fov28,IGFBP5,tumor,macrophage,0,0.531945521756255,0.00536178747812907,0.907525275914666,3913.46042931174,3908.35456697077,0.291385539372762
smi,lung5rep3_fov28,IGFBP5,tumor,t_cell,0,2.07319166278808e-08,0.0057457447052002,1.03294442976853e-06,4023.33313155644,3993.72813151939,0.281860589981079
